person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time:;2024-01-02 10-48-45;Mode:;classTest;Model:;2PL;Dataset:;V1;;;;;;;;;;;;;;;;;;;;;;;
Parameter;pp_start:;0.02;se_start:;2.97;se_min:;0.3;se_max:;1;N_total:;50;N_max:;5;N_min:;3;pp_incmin:;0.01;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
P000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
P000000;1;A01-00;-4.45;5.92;1;0.02 (SE 94170.62 bei 1 Fragen);0.02 (SE 94170.62 bei 1 Fragen);0.02 (SE 94170.62 bei 1 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;2;A01-01;-4.57;5.22;1;0.02 (SE 29066.55 bei 2 Fragen);0.02 (SE 29066.55 bei 2 Fragen);0.02 (SE 29066.55 bei 2 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;3;A01-02;-3.86;0.99;0;-3.94 (SE 0.6 bei 3 Fragen);-3.94 (SE 0.6 bei 3 Fragen);-3.94 (SE 0.6 bei 3 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;4;A01-03;-3.41;0.71;1;-3.72 (SE 0.94 bei 4 Fragen);-3.72 (SE 0.94 bei 4 Fragen);-3.72 (SE 0.94 bei 4 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;5;A01-04;-4.08;0.7;0;-3.93 (SE 0.6 bei 5 Fragen);-3.93 (SE 0.6 bei 5 Fragen);-3.93 (SE 0.6 bei 5 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;6;A01-05;-3.71;1.81;1;-3.4 (SE 0.86 bei 6 Fragen);-3.4 (SE 0.86 bei 6 Fragen);-3.4 (SE 0.86 bei 6 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;7;A01-06;-3.95;3.73;1;-3.22 (SE 0.71 bei 7 Fragen);-3.22 (SE 0.71 bei 7 Fragen);-3.22 (SE 0.71 bei 7 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;8;A01-07;-3.18;1.01;0;-3.41 (SE 0.57 bei 8 Fragen);-3.41 (SE 0.57 bei 8 Fragen);-3.41 (SE 0.57 bei 8 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;9;A01-08;-3.38;1.52;1;-3.16 (SE 0.62 bei 9 Fragen);-3.16 (SE 0.62 bei 9 Fragen);-3.16 (SE 0.62 bei 9 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;10;A01-09;-4.64;3.14;1;-3.15 (SE 0.61 bei 10 Fragen);-3.15 (SE 0.61 bei 10 Fragen);-3.15 (SE 0.61 bei 10 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;11;A01-10;-4.09;4.46;1;-3.12 (SE 0.59 bei 11 Fragen);-3.12 (SE 0.59 bei 11 Fragen);-3.12 (SE 0.59 bei 11 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;12;A01-11;-3.57;0.93;1;-2.99 (SE 0.63 bei 12 Fragen);-2.99 (SE 0.63 bei 12 Fragen);-2.99 (SE 0.63 bei 12 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;13;A01-12;-3.62;3.7;0;-3.53 (SE 0.32 bei 13 Fragen);-3.53 (SE 0.32 bei 13 Fragen);-3.53 (SE 0.32 bei 13 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;14;A01-13;-3.91;5.14;1;-3.48 (SE 0.3 bei 14 Fragen);-3.48 (SE 0.3 bei 14 Fragen);-3.48 (SE 0.3 bei 14 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;15;A01-14;-3.71;3.42;1;-3.39 (SE 0.3 bei 15 Fragen);-3.39 (SE 0.3 bei 15 Fragen);-3.39 (SE 0.3 bei 15 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;16;A01-15;-4.14;0.34;0;-3.41 (SE 0.29 bei 16 Fragen);-3.41 (SE 0.29 bei 16 Fragen);-3.41 (SE 0.29 bei 16 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;17;A01-16;-3.67;4.44;1;-3.33 (SE 0.28 bei 17 Fragen);-3.33 (SE 0.28 bei 17 Fragen);-3.33 (SE 0.28 bei 17 Fragen);;;;;;;;;;;;;;;;;;;;;;
