person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10

Time:;2023-12-21 09-22-09;Mode:;radCAT;Model:;2PL;Dataset:;V1
Parameter;pp_start:;0.02;se_start:;2.97;se_min:;0.3;se_max:;1;N_total:;50;N_max:;50;N_min:;2;pp_incmin:;0.01

P000000
P000000;1;B01-18;"0.05";"5.95";"0";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"-0.67 (SE 1.47 bei 1 Fragen)";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;2;A06-15;"-0.65";"5.56";"0";"-1.21 (SE 0.87 bei 2 Fragen)";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;3;A04-00;"-1.10";"6.00";"0";"-1.54 (SE 0.64 bei 3 Fragen)";"-1.54 (SE 0.64 bei 2 Fragen)";"";"";"";"-1.53 (SE 0.65 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;4;A04-10;"-1.56";"5.70";"0";"-1.88 (SE 0.49 bei 4 Fragen)";"-1.88 (SE 0.49 bei 3 Fragen)";"";"";"";"-1.88 (SE 0.49 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;5;A02-19;"-1.80";"5.87";"0";"-2.12 (SE 0.44 bei 5 Fragen)";"-2.12 (SE 0.44 bei 4 Fragen)";"";"-2.09 (SE 0.48 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;6;A05-04;"-2.10";"5.98";"0";"-2.37 (SE 0.39 bei 6 Fragen)";"-2.37 (SE 0.39 bei 5 Fragen)";"";"";"";"";"-2.34 (SE 0.43 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;7;A02-17;"-2.54";"4.98";"0";"-2.67 (SE 0.38 bei 7 Fragen)";"-2.67 (SE 0.38 bei 6 Fragen)";"";"-2.65 (SE 0.41 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;8;A05-03;"-2.65";"5.76";"0";"-2.92 (SE 0.35 bei 8 Fragen)";"-2.92 (SE 0.35 bei 7 Fragen)";"";"";"";"";"-2.86 (SE 0.4 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;9;A05-07;"-2.84";"4.57";"0";"-3.12 (SE 0.38 bei 9 Fragen)";"-3.12 (SE 0.38 bei 8 Fragen)";"";"";"";"";"-3.1 (SE 0.41 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;10;A02-04;"-2.79";"4.16";"0";"-3.3 (SE 0.44 bei 10 Fragen)";"-3.3 (SE 0.44 bei 9 Fragen)";"";"-3.23 (SE 0.59 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;11;A01-16;"-3.67";"4.44";"1";"-3.36 (SE 0.38 bei 11 Fragen)";"-3.36 (SE 0.38 bei 10 Fragen)";"-3.27 (SE 0.64 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;12;A01-12;"-3.62";"3.70";"0";"-3.64 (SE 0.32 bei 12 Fragen)";"-3.64 (SE 0.32 bei 11 Fragen)";"-3.6 (SE 0.35 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000000;13;A01-13;"-3.91";"5.14";"1";"-3.56 (SE 0.28 bei 13 Fragen)";"-3.56 (SE 0.28 bei 12 Fragen)";"-3.53 (SE 0.31 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
