person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000000,1,B01-18,0.05,5.95,0,-0.39 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000000,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000000,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000000,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000000,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000000,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000000,7,A01-12,-3.62,3.7,0,-3.58 (SE 0.3 bei 7 Fragen),-3.58 (SE 0.3 bei 6 Fragen),-3.6 (SE 0.35 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000001,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000001,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000001,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000001,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000001,5,C08-16,5,6,0,4.56 (SE 0.48 bei 5 Fragen),,,,,,,,,,,,,,4.56 (SE 0.48 bei 2 Fragen),,,,,,,,3.58 (SE 11.65 bei 1 Fragen),,
P000001,6,C09-16,4.54,5.87,1,4.78 (SE 0.29 bei 6 Fragen),,,,,,,,,,,,,,4.78 (SE 0.29 bei 3 Fragen),,,,,,,,,5.99 (SE 11.89 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000002,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000002,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000002,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000002,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000002,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000003,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000003,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000003,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000003,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
