label;status;category;difficulty;discrimination;guessing
A01-00;0;A/A01;-4.45;5.92;0.06
A01-01;0;A/A01;-4.57;5.22;0.25
A01-02;0;A/A01;-3.86;0.99;0.24
A01-03;0;A/A01;-3.41;0.71;0.21
A01-04;0;A/A01;-4.08;0.7;0.02
A01-05;0;A/A01;-3.71;1.81;0.17
A01-06;0;A/A01;-3.95;3.73;0.03
A01-07;0;A/A01;-3.18;1.01;0.17
A01-08;0;A/A01;-3.38;1.52;0.09
A01-09;0;A/A01;-4.64;3.14;0.27
A01-10;0;A/A01;-4.09;4.46;0.28
A01-11;0;A/A01;-3.57;0.93;0.21
A01-12;0;A/A01;-3.62;3.7;0.11
A01-13;0;A/A01;-3.91;5.14;0.16
A01-14;0;A/A01;-3.71;3.42;0.29
A01-15;0;A/A01;-4.14;0.34;0.21
A01-16;0;A/A01;-3.67;4.44;0.03
A01-17;0;A/A01;-3.67;2.7;0.09
A01-18;0;A/A01;-3.81;3.67;0.12
A01-19;0;A/A01;-2.95;2.99;0.05
A02-00;0;A/A02;-0.99;3.39;0.02
A02-01;0;A/A02;-0.19;3.01;0.13
A02-02;0;A/A02;-1.28;5.61;0.32
A02-03;0;A/A02;0.42;4.44;0.3
A02-04;0;A/A02;-2.79;4.16;0.11
A02-05;0;A/A02;-0.74;2.95;0.2
A02-06;0;A/A02;-1.99;1.31;0.23
A02-07;0;A/A02;-1.12;4.93;0.17
A02-08;0;A/A02;-2.01;5.63;0.29
A02-09;0;A/A02;-2.49;4.64;0.08
A02-10;0;A/A02;-2.01;3.31;0.3
A02-11;0;A/A02;-0.96;2.85;0.25
A02-12;0;A/A02;-0.46;4.9;0.05
A02-13;0;A/A02;1.14;4.83;0.32
A02-14;0;A/A02;-0.57;3.07;0.29
A02-15;0;A/A02;-0.99;3.16;0.23
A02-16;0;A/A02;-2.07;2.7;0.19
A02-17;0;A/A02;-2.54;4.98;0.06
A02-18;0;A/A02;-1.66;2.07;0.29
A02-19;0;A/A02;-1.8;5.87;0.18
A03-00;0;A/A03;-4.44;5.85;0.12
A03-01;0;A/A03;-4.39;1.58;0.14
A03-02;0;A/A03;-4.08;0.81;0.15
A03-03;0;A/A03;-3.69;3.13;0.07
A03-04;0;A/A03;-4.07;5.67;0.1
A03-05;0;A/A03;-4.25;1.61;0.27
A03-06;0;A/A03;-4.14;4.21;0.32
A03-07;0;A/A03;-3.97;2.16;0.02
A03-08;0;A/A03;-4.28;4.43;0
A03-09;0;A/A03;-4.04;1.58;0.14
A03-10;0;A/A03;-4.05;0.56;0.13
A03-11;0;A/A03;-3.75;0.56;0.23
A03-12;0;A/A03;-4.04;0.36;0.16
A03-13;0;A/A03;-3.89;3.68;0.26
A03-14;0;A/A03;-4.09;3.32;0.05
A03-15;0;A/A03;-3.93;0.82;0.01
A03-16;0;A/A03;-3.61;2.64;0.14
A03-17;0;A/A03;-4.1;4.55;0.21
A03-18;0;A/A03;-4.08;5.07;0.24
A03-19;0;A/A03;-3.55;1.21;0.33
A04-00;0;A/A04;-1.1;6;0.06
A04-01;0;A/A04;-0.69;3.9;0.21
A04-02;0;A/A04;-0.78;1.71;0.07
A04-03;0;A/A04;-0.96;1.06;0.29
A04-04;0;A/A04;-0.19;2.72;0.09
A04-05;0;A/A04;0.13;2.47;0.31
A04-06;0;A/A04;-0.42;1.41;0.25
A04-07;0;A/A04;0.63;1.48;0.27
A04-08;0;A/A04;0.14;5.09;0.14
A04-09;0;A/A04;-1.02;4.75;0.13
A04-10;0;A/A04;-1.56;5.7;0.13
A04-11;0;A/A04;0.3;1.83;0.2
A04-12;0;A/A04;-0.95;5.35;0.19
A04-13;0;A/A04;-1.07;1.82;0.12
