componentid;componentname;contextid;model;difficulty;discrimination;label;catscalename;parentscalenames
0;question;1;raschbirnbauma;-1.728789389;5.384086301;W_LE01_A03a;A03;Mathematik
0;question;1;raschbirnbauma;-2.846582387;0.875986132;W_LE01_A03c;A03;Mathematik
0;question;1;raschbirnbauma;-2.115459524;42.80468358;W_LE01_A04a;A03;Mathematik
0;question;1;raschbirnbauma;0.046044157;0.520078979;W_LE01_A04c;A03;Mathematik
0;question;1;raschbirnbauma;-2.764142117;1.067653629;W_LE01_A04d;A03;Mathematik
0;question;1;raschbirnbauma;-5.582165467;0.512088087;W_LE01_A04e;A03;Mathematik
0;question;1;raschbirnbauma;-2.862355169;1.081402469;W_LE01_A04f;A02;Mathematik
0;question;1;raschbirnbauma;0.203225744;0.526440534;W_LE01_A04h;A03;Mathematik
0;question;1;raschbirnbauma;-2.582360307;1.016310745;W_LE01_A04i;A03;Mathematik
0;question;1;raschbirnbauma;-2.304752233;0.881036039;W_LE01_A04j_1;A03;Mathematik
0;question;1;raschbirnbauma;0.972625549;0.473714194;W_LE01_A06b;A03;Mathematik
0;question;1;raschbirnbauma;-3.739474051;0.602814094;W_LE01_A06c;A03;Mathematik
0;question;1;raschbirnbauma;-1.692950439;1.06007183;W_LE01_A06d;A03;Mathematik
0;question;1;raschbirnbauma;-2.695473279;0.879013048;W_LE02_A01a;A07;Mathematik
0;question;1;raschbirnbauma;-1.248122607;1.020610344;W_LE02_A01b;A07;Mathematik
0;question;1;raschbirnbauma;-1.567906045;1.560868694;W_LE02_A01c;A07;Mathematik
0;question;1;raschbirnbauma;-0.991232555;0.673283019;W_LE02_A01d;A07;Mathematik
0;question;1;raschbirnbauma;-1.853762869;0.599779695;W_LE02_A01e;A07;Mathematik
0;question;1;raschbirnbauma;-3.068509164;1.303559538;W_LE02_A01f;A07;Mathematik
0;question;1;raschbirnbauma;-0.978068656;1.115220115;A07-W01a;A07;Mathematik
0;question;1;raschbirnbauma;-1.507893853;0.646329113;A07-W01b;A07;Mathematik
0;question;1;raschbirnbauma;-1.641245266;0.797270111;O_T01_03a;A07;Mathematik
0;question;1;raschbirnbauma;0.871951374;0.90370204;O_T01_04a;A07;Mathematik
0;question;1;raschbirnbauma;-1.22184241;0.849048649;W_LE02_A02b;A07;Mathematik
0;question;1;raschbirnbauma;#NV;#NV;W_LE02_A05a_1;A06;Mathematik
0;question;1;raschbirnbauma;10.60308507;0.069400785;W_LE02_A06c;A07;Mathematik
0;question;1;raschbirnbauma;-2.031654224;1.115124943;W_LE02_A03a;A05;Mathematik
0;question;1;raschbirnbauma;-0.927960382;1.051081921;W_LE02_A04b;A05;Mathematik
0;question;1;raschbirnbauma;-0.505490943;0.931741616;W_LE02_A04c;A05;Mathematik
0;question;1;raschbirnbauma;-3.678358642;0.843651794;W_LE02_A04d;A05;Mathematik
0;question;1;raschbirnbauma;0.034295712;54.72641152;W_LE02_A06a;A05;Mathematik
0;question;1;raschbirnbauma;-2.464433179;0.734929405;W_LE02_A06e;A05;Mathematik
0;question;1;raschbirnbauma;-0.116955135;1.227581888;W_LE03_A03a;A11;Mathematik
0;question;1;raschbirnbauma;-0.920008132;9.324956632;W_LE06_A01b;A11;Mathematik
0;question;1;raschbirnbauma;2.15935206;0.125791429;W_LE06_A01c;A11;Mathematik
0;question;1;raschbirnbauma;3.63204792;0.894579232;W_LE06_A01d;A11;Mathematik
0;question;1;raschbirnbauma;0.903099468;107.2003588;W_LE06_A01e;A11;Mathematik
0;question;1;raschbirnbauma;0.099207099;0.837360294;W_LE06_A01f;A11;Mathematik
0;question;1;raschbirnbauma;-1.153714975;0.682003257;W_LE1_A1;A11;Mathematik
0;question;1;raschbirnbauma;-2.699164611;2.589874456;A01_Q_01;A01;Mathematik
0;question;1;raschbirnbauma;#NV;#NV;A01_L_01a_1;A01;Mathematik
0;question;1;raschbirnbauma;10.5752683;-0.203388616;A01_L_01c;A01;Mathematik
0;question;1;raschbirnbauma;-6.146018821;0.493149126;A01_L_01e;A01;Mathematik
0;question;1;raschbirnbauma;-2.31107181;1.183953658;A01_L_01f;A01;Mathematik
0;question;1;raschbirnbauma;-1.506857224;102.1972191;A01_L_01g;A01;Mathematik
0;question;1;raschbirnbauma;-1.50125035;0.78863627;A01_L_01i;A01;Mathematik
0;question;1;raschbirnbauma;-3.094490953;0.448434324;A01_L_01j;A01;Mathematik
0;question;1;raschbirnbauma;-4.881289976;0.446055466;A01_O_01;A01;Mathematik
0;question;1;raschbirnbauma;-2.535322152;0.52735288;A01_O_02;A01;Mathematik
0;question;1;raschbirnbauma;-1.638377198;18.22986537;A01_U_01;A01;Mathematik
0;question;1;raschbirnbauma;-4.725627951;1.124584866;A01_R_01b;A01;Mathematik
0;question;1;raschbirnbauma;0.389160879;0.789187011;W_LE02_A03c;A08;Mathematik
0;question;1;raschbirnbauma;-7.937800636;0.253626552;W_LE01_A02g;A04;Mathematik
0;question;1;raschbirnbauma;-0.495989427;0.607897207;W_LE01_A05b;A04;Mathematik
0;question;1;raschbirnbauma;-4.837937335;0.346541266;W_LE01_A05c;A04;Mathematik
0;question;1;raschbirnbauma;-1.532837454;2.683356455;W_LE01_A05f;A04;Mathematik
0;question;1;raschbirnbauma;-1.718599846;4.806962476;W_LE02_A02c;A04;Mathematik
0;question;1;raschbirnbauma;-3.011028868;0.871169648;W_LE02_A02d;A04;Mathematik
0;question;1;raschbirnbauma;-0.800551471;0.672358965;W_LE3_A8;A10;Mathematik
0;question;1;raschbirnbauma;-0.83977545;0.734087838;O_T01_05a;A06;Mathematik
0;question;1;raschbirnbauma;-3.319893496;0.253851323;O_T01_05f;A06;Mathematik
0;question;1;raschbirnbauma;-7.01985523;0.211928799;O_T01_05g;A06;Mathematik
0;question;1;raschbirnbauma;0.836674399;0.196386581;O_T01_05h;A06;Mathematik
0;question;1;raschbirnbauma;-1.957013445;1.800586512;O_T01_05b;A06;Mathematik
0;question;1;raschbirnbauma;-2.976075095;0.721735247;O_T01_05c;A06;Mathematik
0;question;1;raschbirnbauma;-1.916643037;0.839258251;O_T01_05i;A06;Mathematik
