componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaumb;-4.45;5.92;0.0000;SIMA01-00;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.57;5.22;0.0000;SIMA01-01;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.86;0.99;0.0000;SIMA01-02;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.41;0.71;0.0000;SIMA01-03;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.08;0.7;0.0000;SIMA01-04;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.71;1.81;0.0000;SIMA01-05;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.95;3.73;0.0000;SIMA01-06;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.18;1.01;0.0000;SIMA01-07;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.38;1.52;0.0000;SIMA01-08;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.64;3.14;0.0000;SIMA01-09;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.09;4.46;0.0000;SIMA01-10;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.57;0.93;0.0000;SIMA01-11;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.62;3.7;0.0000;SIMA01-12;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.91;5.14;0.0000;SIMA01-13;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.71;3.42;0.0000;SIMA01-14;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.14;0.34;0.0000;SIMA01-15;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.67;4.44;0.0000;SIMA01-16;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.67;2.7;0.0000;SIMA01-17;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.81;3.67;0.0000;SIMA01-18;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.95;2.99;0.0000;SIMA01-19;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.99;3.39;0.0000;SIMA02-00;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.19;3.01;0.0000;SIMA02-01;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.28;5.61;0.0000;SIMA02-02;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.42;4.44;0.0000;SIMA02-03;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.79;4.16;0.0000;SIMA02-04;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.74;2.95;0.0000;SIMA02-05;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.99;1.31;0.0000;SIMA02-06;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.12;4.93;0.0000;SIMA02-07;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.01;5.63;0.0000;SIMA02-08;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.49;4.64;0.0000;SIMA02-09;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.01;3.31;0.0000;SIMA02-10;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.96;2.85;0.0000;SIMA02-11;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.46;4.9;0.0000;SIMA02-12;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;1.14;4.83;0.0000;SIMA02-13;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.57;3.07;0.0000;SIMA02-14;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.99;3.16;0.0000;SIMA02-15;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.07;2.7;0.0000;SIMA02-16;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.54;4.98;0.0000;SIMA02-17;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.66;2.07;0.0000;SIMA02-18;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.8;5.87;0.0000;SIMA02-19;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.44;5.85;0.0000;SIMA03-00;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.39;1.58;0.0000;SIMA03-01;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.08;0.81;0.0000;SIMA03-02;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.69;3.13;0.0000;SIMA03-03;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.07;5.67;0.0000;SIMA03-04;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.25;1.61;0.0000;SIMA03-05;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.14;4.21;0.0000;SIMA03-06;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.97;2.16;0.0000;SIMA03-07;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.28;4.43;0.0000;SIMA03-08;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.04;1.58;0.0000;SIMA03-09;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.05;0.56;0.0000;SIMA03-10;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.75;0.56;0.0000;SIMA03-11;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.04;0.36;0.0000;SIMA03-12;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.89;3.68;0.0000;SIMA03-13;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.09;3.32;0.0000;SIMA03-14;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.93;0.82;0.0000;SIMA03-15;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.61;2.64;0.0000;SIMA03-16;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.1;4.55;0.0000;SIMA03-17;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.08;5.07;0.0000;SIMA03-18;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.55;1.21;0.0000;SIMA03-19;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.1;6;0.0000;SIMA04-00;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.69;3.9;0.0000;SIMA04-01;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.78;1.71;0.0000;SIMA04-02;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.96;1.06;0.0000;SIMA04-03;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.19;2.72;0.0000;SIMA04-04;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.13;2.47;0.0000;SIMA04-05;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.42;1.41;0.0000;SIMA04-06;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.63;1.48;0.0000;SIMA04-07;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.14;5.09;0.0000;SIMA04-08;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.02;4.75;0.0000;SIMA04-09;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.56;5.7;0.0000;SIMA04-10;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.3;1.83;0.0000;SIMA04-11;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.95;5.35;0.0000;SIMA04-12;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.07;1.82;0.0000;SIMA04-13;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.1;2.14;0.0000;SIMA04-14;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.08;5.75;0.0000;SIMA04-15;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.44;2.93;0.0000;SIMA04-16;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;0.06;5.75;0.0000;SIMA04-17;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.15;5.26;0.0000;SIMA04-18;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.37;3.28;0.0000;SIMA04-19;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.8;3.46;0.0000;SIMA05-00;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.17;0.42;0.0000;SIMA05-01;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.64;4.98;0.0000;SIMA05-02;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.65;5.76;0.0000;SIMA05-03;SimA05;Simulation|SimA;question
