componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaum;-4.45;5.92;0.0000;SIMA01-00;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-4.57;5.22;0.0000;SIMA01-01;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-3.86;0.99;0.0000;SIMA01-02;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-3.41;0.71;0.0000;SIMA01-03;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.07;2.7;0.0000;SIMA02-16;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.54;4.98;0.0000;SIMA02-17;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-1.66;2.07;0.0000;SIMA02-18;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-1.8;5.87;0.0000;SIMA02-19;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-4.44;5.85;0.0000;SIMA03-00;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-4.39;1.58;0.0000;SIMA03-01;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-4.08;0.81;0.0000;SIMA03-02;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-3.69;3.13;0.0000;SIMA03-03;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-4.07;5.67;0.0000;SIMA03-04;SimA03;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-0.15;5.26;0.0000;SIMA04-18;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-0.37;3.28;0.0000;SIMA04-19;SimA04;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.8;3.46;0.0000;SIMA05-00;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.17;0.42;0.0000;SIMA05-01;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.64;4.98;0.0000;SIMA05-02;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.65;5.76;0.0000;SIMA05-03;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-2.1;5.98;0.0000;SIMA05-04;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaum;-0.16;1.04;0.0000;SIMB01-16;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;-0.39;4.83;0.0000;SIMB01-17;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.05;5.95;0.0000;SIMB01-18;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;-0.27;4.09;0.0000;SIMB01-19;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;-0.35;5.94;0.0000;SIMB02-00;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;1.36;0.31;0.0000;SIMB02-01;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;-0.24;4.3;0.0000;SIMB02-02;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.86;4.1;0.0000;SIMB02-03;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.14;4.46;0.0000;SIMB02-04;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.43;5.03;0.0000;SIMB02-05;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.35;0.89;0.0000;SIMB02-06;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.61;4.31;0.0000;SIMB02-07;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;1.14;2.81;0.0000;SIMB03-14;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;1.72;1.44;0.0000;SIMB03-15;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;1;4.9;0.0000;SIMB03-16;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;1;2.16;0.0000;SIMB03-17;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.7;3.49;0.0000;SIMB03-18;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;0.96;2.63;0.0000;SIMB03-19;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.81;0.87;0.0000;SIMB04-00;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.87;2.66;0.0000;SIMB04-01;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;3.25;2.38;0.0000;SIMB04-02;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.8;5.89;0.0000;SIMB04-03;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;2.83;4.4;0.0000;SIMB04-04;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaum;-0.63;0.42;0.0000;SIMC01-06;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.25;2.25;0.0000;SIMC01-07;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.04;4.17;0.0000;SIMC01-08;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.3;4.01;0.0000;SIMC01-09;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.85;4.89;0.0000;SIMC01-10;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.26;5.84;0.0000;SIMC02-18;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.17;3.55;0.0000;SIMC02-19;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.27;3.05;0.0000;SIMC03-00;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.36;3.33;0.0000;SIMC03-01;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.62;2.51;0.0000;SIMC03-02;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.05;2.67;0.0000;SIMC03-03;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.12;0.99;0.0000;SIMC03-04;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.28;0.32;0.0000;SIMC03-05;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.57;4.74;0.0000;SIMC03-06;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.82;1.73;0.0000;SIMC03-07;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;-0.88;1.7;0.0000;SIMC03-08;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.45;4.72;0.0000;SIMC03-09;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;0.59;3.09;0.0000;SIMC03-10;SimC03;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.58;3.54;0.0000;SIMC04-15;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.81;2.94;0.0000;SIMC04-16;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.75;5.3;0.0000;SIMC04-17;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.03;1.97;0.0000;SIMC04-18;SimC04;Simulation|SimC;question
