componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname;json
0;4;Multiple-Choice;grmgeneralized;0.0;0.0;0.0;SIMA01-00;SimA01;Simulation|SimA;question;{"0.00": 0.12, "0.33": 0.45, "0.66": 0.54, "1.0": 0.85}
0;4;Multiple-Choice;raschbirnbaum;-4.45;5.92;0.0000;SIMA01-00;SimA01;Simulation|SimA;question;
0;4;Multiple-Choice;grmgeneralized;-4.57;5.22;0.0000;SIMA01-01;SimA01;Simulation|SimA;question;{"0.00": 0.18, "0.33": 0.38, "0.66": 0.62, "1.0": 0.89}
0;4;Multiple-Choice;raschbirnbaum;-3.86;0.99;0.0000;SIMA01-02;SimA01;Simulation|SimA;question;
0;4;Multiple-Choice;pcmgeneralized;-3.41;0.71;0.0000;SIMA01-03;SimA01;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-4.08;0.7;0.0000;SIMA01-04;SimA01;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-3.71;1.81;0.0000;SIMA01-05;SimA01;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-0.99;3.39;0.0000;SIMA02-00;SimA02;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-0.19;3.01;0.0000;SIMA02-01;SimA02;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-1.28;5.61;0.0000;SIMA02-02;SimA02;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;0.42;4.44;0.0000;SIMA02-03;SimA02;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-2.79;4.16;0.0000;SIMA02-04;SimA02;Simulation|SimA;question;
0;4;Multiple-Choice;raschbirnbaum;-0.74;2.95;0.0000;SIMA02-05;SimA02;Simulation|SimA;question;
