componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaumb;-4.45;5.92;0.0000;SIMA01-00;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-4.57;5.22;0.0000;SIMA01-01;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.86;0.99;0.0000;SIMA01-02;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.41;0.71;0.0000;SIMA01-03;SimA01;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.07;2.7;0.0000;SIMA02-16;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.54;4.98;0.0000;SIMA02-17;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.66;2.07;0.0000;SIMA02-18;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.8;5.87;0.0000;SIMA02-19;SimA02;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.16;1.04;0.0000;SIMB01-16;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.39;4.83;0.0000;SIMB01-17;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.05;5.95;0.0000;SIMB01-18;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.27;4.09;0.0000;SIMB01-19;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.35;5.94;0.0000;SIMB02-00;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.36;0.31;0.0000;SIMB02-01;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.24;4.3;0.0000;SIMB02-02;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.86;4.1;0.0000;SIMB02-03;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.14;2.81;0.0000;SIMB03-14;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.72;1.44;0.0000;SIMB03-15;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1;4.9;0.0000;SIMB03-16;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1;2.16;0.0000;SIMB03-17;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.7;3.49;0.0000;SIMB03-18;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.63;0.42;0.0000;SIMC01-06;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.25;2.25;0.0000;SIMC01-07;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.04;4.17;0.0000;SIMC01-08;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.3;4.01;0.0000;SIMC01-09;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.85;4.89;0.0000;SIMC01-10;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.26;5.84;0.0000;SIMC02-18;SimC02;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.17;3.55;0.0000;SIMC02-19;SimC02;Simulation|SimC;question
